PM2.5 (ug/m3),PM10 (ug/m3),NOx (ug/m3),NH3 (ug/m3),SO2 (ug/m3),CO (ug/m3),Ozone (ug/m3),RH (%),WS (m/s),WD (degree),BP (mmHg),AT (degree C),RF (mm),SR (W/mt2),y_AQI
238.39098039215665,422.393645833333,96.19666666666672,59.69115942029001,16.814285714285756,3.7299999999999898,16.83908795617461,85.14238095238099,0.6006666666666648,159.07023809523784,962.2218666666666,18.34057971014492,0.0,6.23023809523855,390.0
25.514166666666465,64.83499999999971,36.71666666666686,17.75333333333351,11.275000000000054,0.5233333333333227,21.596666666666668,66.06466666666672,1.6233333333333313,209.06466666666608,821.3533333333335,28.33999999999998,0.0,205.1040000000003,109.0
20.041666666666583,138.93563218390807,37.13777777777795,82.16666666666681,4.743333333333359,9.277777777777766,10.527777777777745,57.40333333333323,0.4799999999999998,158.06666666666615,843.7878857142857,37.67000000000002,0.0,245.71833333333348,197.0
113.74499999999978,292.8176,46.161666666666754,37.5752,11.186666666666698,1.844999999999985,11.590000000000028,26.996666666666624,0.7466666666666661,144.82166666666612,884.5484666666666,30.59333333333336,0.0,64.1216666666668,256.0
63.01382716049358,174.79119999999975,31.351666666666727,49.38818181818198,12.517866666666713,0.9166666666666556,30.218417107583747,62.39290555555559,1.5334199134199114,79.89244444444411,917.1033421052632,32.04466666666665,0.0,16.77134661835798,145.0
117.97611764705886,254.07778571428543,35.288333333333604,36.99477777777798,14.003555555555604,0.9549999999999952,89.57446284562201,29.53356321839082,1.2857692307692308,275.73604166666627,957.6251282051284,32.17939393939397,0.0,325.39136288998384,318.0
97.37466666666649,198.3953333333332,58.87259259259272,59.223888888889086,23.01761904761909,1.3349999999999902,20.939333333333348,63.965925925925966,0.8958333333333313,159.22333333333248,850.9333333333334,19.47266666666668,0.0,8.49925925925941,213.0
58.10927035330239,202.3097103513768,33.525000000000084,39.65363636363654,12.053148717948767,0.5883333333333227,52.83241789819374,48.3940666666667,2.84391304347826,116.63533333333298,929.1709206349204,29.506114035087705,0.0,458.8175543478266,126.0
64.6465740740738,161.2517171717169,47.42833333333344,26.69410256410272,14.027931034482805,1.1649999999999892,10.188909685086122,83.08370370370372,0.8082051282051265,221.4233333333331,954.6355555555556,25.59507246376811,0.0,63.12086419753124,157.0
123.6172433579491,240.829649621212,11.518333333333509,37.83797619047639,14.278600164203658,1.1183333333333272,121.06287552948838,40.54655172413796,0.9924691358024684,109.10431372548986,958.963076923077,33.91106060606061,0.0,312.3710344827592,308.0
26.606880952380948,66.96615686274481,31.84166666666691,25.64850985221695,9.905719485495387,1.394999999999995,24.109673202614264,64.81804597701152,0.8867948717948715,231.9231249999997,942.1716666666666,33.71393939393941,0.0,10.913452380952704,75.0
45.81859109109121,107.1205595068754,23.50833333333368,52.49988888888908,7.47139784946243,1.7383333333333286,34.513082010581904,63.62000000000005,1.0836001642036133,132.6289863547754,966.1208,33.185362318840625,0.0434848484848479,20.545287356322675,105.0
185.1433333333332,256.9433333333329,86.48619047619059,34.776666666666834,12.520555555555584,1.6262222222222091,13.12380952380952,78.3061111111111,0.924166666666666,186.22888888888835,828.6016666666668,9.840000000000025,0.0,23.78555555555568,335.0
212.91249999999977,426.9183333333327,235.9516666666668,42.83666666666685,22.433333333333355,4.061666666666652,19.62000000000003,66.60066666666664,0.346666666666666,178.0873333333328,845.7019999999999,18.719444444444463,0.0,14.868000000000189,344.0
141.57566666666648,304.3006666666664,60.50041666666684,36.21200000000021,24.360555555555592,1.1879999999999895,54.660000000000046,40.24148148148152,1.357916666666665,285.2466666666658,853.0933333333334,14.498000000000006,0.0,448.4129629629631,351.0
278.81333333333333,76.0399999999999,30.17833333333344,0.2785714285714286,9.659166666666662,4.63722222222222,45.52866666666667,45.7255555555555,1.238888888888888,333.8299999999999,939.4367487684729,24.54666666666668,0.0,23.31666666666678,366.0
74.65999999999994,132.45190476190436,47.36466666666684,52.8626666666668,9.02523809523812,1.171249999999988,33.66777777777775,83.54166666666659,0.6216666666666663,139.2106666666662,802.0223333333333,25.724166666666694,0.0,14.64,136.0
29.2537912912914,96.71826458037,35.463333333333686,38.13932980599667,8.402930107526943,3.429999999999995,16.175898398398285,82.52353256704986,0.7025220458553809,154.70959064327448,969.222445652174,27.541449275362368,0.2784126984126978,17.206640211641083,103.0
110.03999999999996,198.2366666666665,35.85277777777793,89.21000000000011,3.9358333333333406,6.066166666666656,31.106666666666644,55.3522222222221,0.9899999999999998,111.19333333333284,976.0329317269076,21.507777777777807,0.0,151.7300000000001,287.0
100.49999999999996,332.7425,139.48200000000006,35.57833333333335,6.876666666666677,13.197499999999993,39.45166666666665,73.68666666666655,0.1911111111111108,220.22999999999945,983.4982330954808,22.170000000000027,0.0,22.245555555555708,290.0
73.28833333333318,165.47229166666648,65.08666666666684,38.540455840456026,10.710114942528785,1.4333333333333271,34.73992784992779,85.27197530864203,0.6986666666666669,105.87770833333305,949.7243055555556,28.10301587301588,0.0,5.121666666667178,126.0
58.96022222222217,108.69888888888876,53.87607142857157,33.04966666666679,12.981333333333344,3.51297619047618,29.38444444444441,54.02133333333322,1.084,207.99999999999943,847.59,25.66944444444448,0.0,184.15200000000007,200.0
52.099999999999966,45.95999999999981,28.15666666666678,42.59666666666666,5.208333333333339,9.559166666666655,24.506666666666664,67.23333333333322,1.2066666666666668,125.51666666666642,960.9553225806452,17.705000000000023,0.0,19.546666666666724,204.0
240.84977361977369,375.9611647173492,37.66833333333373,70.26236200716868,8.806861559139849,2.3133333333333286,24.79147173489271,61.63842528735636,1.4228306878306902,154.04105263157848,989.140277777778,17.555144927536276,0.0015151515151509,144.255008818343,380.0
104.32333333333328,183.00333333333305,30.132000000000108,72.69166666666669,3.2500000000000093,9.052666666666656,14.410833333333324,53.28222222222212,1.4633333333333338,235.0166666666664,968.2641765873014,33.75888888888891,0.0,43.10666666666668,277.0
39.326835978835824,201.20373737373723,10.35500000000017,29.40816923076943,10.599433497536998,0.9049999999999933,40.87985434173664,46.99160493827165,3.06,120.56705882352917,949.4313888888888,33.01158730158732,0.0,6.331358024691699,88.0
84.77333333333324,181.12888888888853,262.68555555555577,37.18111111111125,8.066666666666697,0.997777777777766,29.60388888888885,76.90833333333325,0.8955555555555557,154.58583333333286,806.8533333333334,29.838888888888903,0.0,307.5483333333334,219.0
33.895555555555354,74.02833333333298,41.98523809523829,27.18083333333352,8.975833333333382,1.0533333333333228,20.00555555555555,88.82706349206357,0.8027777777777757,91.06666666666598,840.2826666666668,28.02444444444444,0.0,44.67666666666696,104.0
63.20427956989224,176.44296296296272,93.4383333333334,57.21181818181836,11.062119565217438,1.5216666666666558,23.960229885057466,54.11263888888892,0.7440909090909069,149.06466666666628,924.45,27.42083333333332,0.0,19.870579710145496,198.0
70.64935185185199,196.29228571428555,27.663333333333654,38.04510416666688,23.901145833333388,1.1083333333333287,23.07666666666655,36.9380645161291,1.1552873563218384,250.8694736842102,947.1120987654322,25.923768115942064,0.0,18.62955555555593,183.0
149.63315315315324,284.4809909909908,97.1283333333336,37.97172043010772,14.086476702509003,1.888333333333329,14.02759259259247,56.11788888888892,0.9145238095238094,256.92222222222193,960.0096,19.257272727272763,0.0,14.59712643678195,297.0
78.82555555555551,205.0666666666664,61.27266666666679,49.18666666666667,9.348000000000008,5.607166666666657,16.97949999999999,42.011111111111006,0.885555555555556,94.7799999999997,983.067509578544,26.372222222222245,0.0,55.19166666666673,249.0
130.9719607843136,243.8003333333331,84.11352941176487,37.935000000000194,21.235416666666737,1.527197802197792,51.72288461538462,26.45133333333337,0.3981944444444421,269.1299999999995,833.7228571428572,22.546666666666656,0.0,71.52570370370411,364.0
153.8616666666666,228.64333333333303,24.07000000000011,137.91666666666669,4.538888888888898,3.9074999999999895,60.53,23.08833333333322,1.7383333333333335,188.0416666666664,971.083596491228,43.13500000000002,0.0,262.6316666666667,328.0
43.40571428571409,77.68166666666635,33.92944444444464,27.79555555555574,11.222000000000044,0.6683333333333238,64.2677777777778,50.95619047619052,1.4294444444444423,53.14333333333261,841.6,32.51222222222223,0.0,327.5028571428573,147.0
44.777833333333206,88.66666666666613,34.26977777777788,25.062500000000195,4.585333333333371,1.1997777777777665,42.017777777777845,49.59616666666664,2.0213333333333323,104.36666666666594,861.1166666666667,35.45000000000001,0.0,356.6804444444446,135.0
38.84466666666655,109.4591666666663,51.25357142857158,50.48266666666681,6.177666666666692,1.241333333333321,20.262222222222192,54.461111111111,1.7228333333333332,112.2399999999995,803.2125555555555,29.999166666666685,0.0,31.47600000000013,104.0
62.98703703703683,246.1866666666664,37.60208333333349,22.990555555555744,13.139444444444488,1.3333333333333235,84.36000000000001,19.45666666666671,1.364285714285712,272.69666666666586,823.4027777777778,38.77250000000001,0.0,533.5062500000003,221.0
132.7633333333333,232.1766666666665,68.75000000000016,95.33666666666676,4.8308333333333415,10.984999999999983,27.14866666666665,71.70222222222209,0.3677777777777773,160.61999999999952,973.9237897169266,23.10777777777781,0.0,221.1177777777779,294.0
48.68591275486029,114.78764814814797,21.295000000000325,32.03655577957011,8.42849126344091,0.7649999999999958,14.255279753437518,77.595476702509,0.9105131362889984,200.9247076023387,972.1408611111112,28.954492753623224,0.0,107.55906130268228,100.0
84.20416666666647,253.5995061728394,41.951666666666746,44.39884057971033,18.31173913043484,1.4316666666666562,47.974404761904765,36.15253333333339,1.1969565217391287,89.22866666666631,920.8377777777778,30.69799999999999,0.0,8.822500000000531,235.0
213.8793333333331,425.2539999999997,112.02629629629644,61.93666666666686,17.296111111111156,2.0499999999999896,31.09616666666672,90.6895238095238,0.4624999999999986,93.3799999999992,854.4095238095238,10.98133333333334,0.0,20.035185185185338,397.0
116.6768888888887,109.95833333333272,85.6155555555557,44.33750000000018,8.09944444444448,3.773333333333319,26.404444444444483,63.46533333333329,1.3403333333333325,171.56266666666593,827.7477777777777,26.68833333333336,0.0,228.1988888888889,267.0
150.46399999999983,234.9822222222218,82.61066666666675,46.43555555555574,15.17133333333336,1.2183333333333202,8.74433333333334,77.06533333333331,1.1227777777777772,160.5333333333327,846.408,11.42666666666669,0.0,15.197500000000124,309.0
71.56891641641657,147.3879104104105,13.713333333333694,51.963185008818535,12.39789682539689,0.8299999999999951,32.25695238095228,53.97024220032842,1.3844205128205145,113.14312499999956,968.265652173913,31.46031746031751,0.0,10.40416666666731,136.0
193.88186274509792,345.2757291666663,69.74000000000017,41.53260869565237,37.327471264367865,3.9416666666666593,7.895904761904714,25.84641975308647,0.6567999999999996,223.79645833333305,951.725138888889,25.406060606060617,0.0,8.459753086420132,302.0
90.05888888888886,149.46666666666633,46.90722222222234,125.43444444444448,3.2186666666666723,3.9491111111111015,21.278666666666663,47.73555555555544,1.4033333333333335,249.4999999999997,971.4202083333332,30.2877777777778,0.0,25.164444444444538,227.0
74.12999999999995,101.60333333333315,71.9391666666668,60.39333333333334,2.3055555555555616,6.254999999999992,25.88333333333333,54.72222222222212,0.4133333333333334,30.5566666666664,964.4834811827956,21.23666666666669,0.0,14.98555555555565,206.0
29.987994652406154,66.06401792114669,20.63666666666676,33.16920000000016,10.51043684710356,1.003333333333322,12.412930413000945,91.41444444444448,1.5880769230769214,210.4204166666664,953.6172,27.226086956521737,0.4428333333333333,28.26970085470125,70.0
24.43914285714285,58.4079047619045,17.383333333333574,30.93476190476211,8.22163382594421,0.8966666666666617,11.1530487033522,79.00965517241382,0.8106172839506174,215.20588235294085,947.694722222222,29.221969696969712,0.0,18.374942528735897,88.0
112.32999999999971,234.5994791666664,20.64333333333341,37.57397435897451,14.850476190476236,1.296666666666656,27.03494949494945,68.58555555555557,1.3727160493827142,154.28020833333304,954.8630555555555,23.46787878787877,0.0,11.615595238095636,246.0
75.20013333333313,186.35269841269823,41.05026666666677,46.04208333333352,8.841372549019674,0.6083333333333232,47.78407407407409,36.99759259259263,1.5817647058823503,258.8049999999996,906.4046666666668,24.04595238095237,0.0,154.3222222222227,264.0
93.93333333333312,81.5849999999994,79.12555555555565,41.67000000000018,8.476666666666695,0.6266666666666524,9.51555555555558,83.04777777777774,0.752222222222222,120.31333333333278,858.1227777777777,13.225000000000028,0.0,12.194444444444631,246.0
78.4433333333333,82.31333333333315,49.64083333333344,49.10999999999999,4.278333333333338,5.134166666666657,14.25333333333333,95.54333333333324,0.6577777777777779,143.88999999999976,957.397137096774,14.165555555555583,0.0,80.29333333333342,200.0
203.53124999999983,313.6166666666664,144.97166666666683,90.94611111111134,18.455555555555595,1.6961111111111016,19.975333333333392,77.8854166666667,0.640476190476189,176.74666666666585,827.0977777777779,16.15733333333334,0.0,198.7750000000001,354.0
98.97263157894751,207.97111111111107,195.74166666666704,45.38322222222244,12.786666666666717,1.5183333333333289,17.69548127074431,68.8445161290323,0.7477011494252874,188.3284210526312,980.1848,20.51652173913048,0.0,14.001777777778138,276.0
113.62225210084046,300.7945154061624,53.58666666666698,44.57029032258086,19.00726523297496,1.6566666666666627,10.033767507002676,59.67827203065141,0.7966714150047473,216.6951838235292,947.090753846154,22.01897546897551,0.0,32.40119047619072,239.0
196.60054054054063,300.40189189189164,69.10333333333362,47.37108602150558,9.384686948853656,2.3233333333333284,9.80844544232636,73.35344444444446,0.6145238095238095,208.3374074074072,958.266,16.385606060606097,0.0,14.235977011494631,363.0
79.06999999999998,125.80999999999976,34.9211111111112,77.99111111111112,2.638000000000009,4.047333333333326,19.445999999999973,63.11222222222212,1.198888888888889,323.6733333333327,994.4486510363574,29.39444444444447,0.0,21.66000000000004,210.0
195.8287499999999,324.75511904761873,65.74979166666685,53.67291666666685,32.26750000000007,1.4571581196581096,33.4062962962963,61.60716666666671,0.5749999999999978,109.25666666666612,818.9536666666667,22.1411111111111,0.0,17.221666666667073,359.0
61.9433333333333,64.81333333333315,34.24000000000012,43.92666666666667,2.0000000000000058,8.128333333333325,12.217777777777767,66.41111111111101,0.9327777777777776,150.7966666666664,965.8797311827956,22.979444444444468,0.0,20.143333333333448,220.0
35.810469399881164,81.00031249999971,15.728333333333572,24.70451251646924,9.0897768281102,0.7299999999999952,66.09959677419344,52.766622222222246,0.8607048748353092,141.79229166666627,944.075492063492,37.15179824561405,0.0,396.4104461538464,74.0
71.98833333333329,115.04999999999986,28.19416666666677,59.11333333333332,3.3055555555555607,8.232499999999991,15.326666666666668,93.95111111111102,1.138888888888889,114.0766666666664,974.8779770114942,12.057777777777806,0.0,32.39111111111115,245.0
80.32111111111105,94.34333333333302,23.450666666666773,79.15000000000003,1.7666666666666762,6.2239999999999895,20.36333333333333,68.72333333333323,0.8155555555555561,133.42666666666636,969.4511408730158,30.5277777777778,0.0,191.0977777777778,230.0
65.10574074074076,125.85814814814788,32.00333333333356,30.644031198686577,11.006019157088163,1.1083333333333287,14.995454545454436,74.31689655172416,0.5599999999999997,143.3821568627447,950.1142666666666,28.71030303030305,0.0,8.233448275862296,133.0
